method,agent,model,task_id,difficulty,intent_type,supported,success,pass_count,fail_count,num_tests,invalid_tool_calls,failed_api_attempts,unsafe_state_changes,api_calls,code_exec_calls,llm_calls,prompt_tokens,completion_tokens,token_proxy,reason,execution_failed,parse_error,raw_model_output_preview,output_preview,failed_requirements
rave_appworld_slice,deterministic,,50e1ac9_1,2,appworld_spotify_top_played_genre_titles,1,1,2,0,2,0,0,0,86,1,0,0,0,193,appworld_rave_spotify_top_played_genre_titles,0,,,,
rave_appworld_slice,deterministic,,50e1ac9_2,2,appworld_spotify_top_played_genre_titles,1,1,2,0,2,0,0,0,87,1,0,0,0,193,appworld_rave_spotify_top_played_genre_titles,0,,,,
rave_appworld_slice,deterministic,,50e1ac9_3,2,appworld_spotify_top_played_genre_titles,1,1,2,0,2,0,0,0,93,1,0,0,0,193,appworld_rave_spotify_top_played_genre_titles,0,,,,
rave_appworld_slice,deterministic,,fac291d_1,2,appworld_spotify_count_unique_library_songs,1,1,2,0,2,0,0,0,7,1,0,0,0,139,appworld_rave_spotify_count_unique_library_songs,0,,,,
rave_appworld_slice,deterministic,,fac291d_2,2,appworld_spotify_count_unique_library_songs,1,1,2,0,2,0,0,0,7,1,0,0,0,139,appworld_rave_spotify_count_unique_library_songs,0,,,,
rave_appworld_slice,deterministic,,fac291d_3,2,appworld_spotify_count_unique_library_songs,1,1,2,0,2,0,0,0,7,1,0,0,0,139,appworld_rave_spotify_count_unique_library_songs,0,,,,
rave_appworld_slice,deterministic,,530b157_1,3,appworld_venmo_pay_grocery_from_text_and_notify,1,1,10,0,10,0,0,0,12,1,0,0,0,416,appworld_rave_venmo_pay_grocery_from_text_and_notify,0,,,,
rave_appworld_slice,deterministic,,530b157_2,3,appworld_venmo_pay_grocery_from_text_and_notify,1,1,10,0,10,0,0,0,12,1,0,0,0,414,appworld_rave_venmo_pay_grocery_from_text_and_notify,0,,,,
rave_appworld_slice,deterministic,,530b157_3,3,appworld_venmo_pay_grocery_from_text_and_notify,1,1,10,0,10,0,0,0,12,1,0,0,0,420,appworld_rave_venmo_pay_grocery_from_text_and_notify,0,,,,
rave_appworld_slice,deterministic,,4ec8de5_1,1,appworld_spotify_count_recent_release_library_songs,1,1,2,0,2,0,0,0,93,1,0,0,0,170,appworld_rave_spotify_count_recent_release_library_songs,0,,,,
