method,agent,model,task_id,difficulty,intent_type,supported,success,pass_count,fail_count,num_tests,invalid_tool_calls,failed_api_attempts,unsafe_state_changes,api_calls,code_exec_calls,llm_calls,prompt_tokens,completion_tokens,token_proxy,reason,execution_failed,parse_error,raw_model_output_preview,output_preview,failed_requirements
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,50e1ac9_1,2,appworld_spotify_top_played_genre_titles,1,1,2,0,2,0,0,0,86,1,1,3912,31,3943,appworld_rave_spotify_top_played_genre_titles,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,50e1ac9_2,2,appworld_spotify_top_played_genre_titles,1,1,2,0,2,0,0,0,87,1,1,3911,30,3941,appworld_rave_spotify_top_played_genre_titles,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,50e1ac9_3,2,appworld_spotify_top_played_genre_titles,1,1,2,0,2,0,0,0,93,1,1,3910,30,3940,appworld_rave_spotify_top_played_genre_titles,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,fac291d_1,2,appworld_spotify_count_unique_library_songs,1,1,2,0,2,0,0,0,7,1,1,3901,22,3923,appworld_rave_spotify_count_unique_library_songs,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,fac291d_2,2,appworld_spotify_count_unique_library_songs,1,1,2,0,2,0,0,0,7,1,1,3901,22,3923,appworld_rave_spotify_count_unique_library_songs,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,fac291d_3,2,appworld_spotify_count_unique_library_songs,1,1,2,0,2,0,0,0,7,1,1,3901,22,3923,appworld_rave_spotify_count_unique_library_songs,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,530b157_1,3,appworld_venmo_pay_grocery_from_text_and_notify,1,1,10,0,10,0,0,0,12,1,1,3936,44,3980,appworld_rave_venmo_pay_grocery_from_text_and_notify,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,530b157_2,3,appworld_venmo_pay_grocery_from_text_and_notify,1,1,10,0,10,0,0,0,12,1,1,3934,42,3976,appworld_rave_venmo_pay_grocery_from_text_and_notify,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,530b157_3,3,appworld_venmo_pay_grocery_from_text_and_notify,1,1,10,0,10,0,0,0,12,1,1,3936,45,3981,appworld_rave_venmo_pay_grocery_from_text_and_notify,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,4ec8de5_1,1,appworld_spotify_count_recent_release_library_songs,1,1,2,0,2,0,0,0,93,1,1,3902,34,3936,appworld_rave_spotify_count_recent_release_library_songs,0,,,,
