method,agent,model,task_id,difficulty,intent_type,supported,success,pass_count,fail_count,num_tests,invalid_tool_calls,failed_api_attempts,unsafe_state_changes,api_calls,code_exec_calls,llm_calls,prompt_tokens,completion_tokens,token_proxy,reason,execution_failed,parse_error,raw_model_output_preview,output_preview,failed_requirements
rave_appworld_slice,deterministic,,50e1ac9_1,2,appworld_spotify_top_played_genre_titles,1,1,2,0,2,0,0,0,86,1,0,0,0,193,appworld_rave_spotify_top_played_genre_titles,0,,,,
rave_appworld_slice,deterministic,,50e1ac9_2,2,appworld_spotify_top_played_genre_titles,1,1,2,0,2,0,0,0,87,1,0,0,0,193,appworld_rave_spotify_top_played_genre_titles,0,,,,
rave_appworld_slice,deterministic,,50e1ac9_3,2,appworld_spotify_top_played_genre_titles,1,1,2,0,2,0,0,0,93,1,0,0,0,193,appworld_rave_spotify_top_played_genre_titles,0,,,,
rave_appworld_slice,deterministic,,fac291d_1,2,appworld_spotify_count_unique_library_songs,1,1,2,0,2,0,0,0,7,1,0,0,0,139,appworld_rave_spotify_count_unique_library_songs,0,,,,
rave_appworld_slice,deterministic,,fac291d_2,2,appworld_spotify_count_unique_library_songs,1,1,2,0,2,0,0,0,7,1,0,0,0,139,appworld_rave_spotify_count_unique_library_songs,0,,,,
rave_appworld_slice,deterministic,,fac291d_3,2,appworld_spotify_count_unique_library_songs,1,1,2,0,2,0,0,0,7,1,0,0,0,139,appworld_rave_spotify_count_unique_library_songs,0,,,,
rave_appworld_slice,deterministic,,530b157_1,3,appworld_venmo_pay_grocery_from_text_and_notify,1,1,10,0,10,0,0,0,12,1,0,0,0,416,appworld_rave_venmo_pay_grocery_from_text_and_notify,0,,,,
rave_appworld_slice,deterministic,,530b157_2,3,appworld_venmo_pay_grocery_from_text_and_notify,1,1,10,0,10,0,0,0,12,1,0,0,0,414,appworld_rave_venmo_pay_grocery_from_text_and_notify,0,,,,
rave_appworld_slice,deterministic,,530b157_3,3,appworld_venmo_pay_grocery_from_text_and_notify,1,1,10,0,10,0,0,0,12,1,0,0,0,420,appworld_rave_venmo_pay_grocery_from_text_and_notify,0,,,,
rave_appworld_slice,deterministic,,4ec8de5_1,1,appworld_spotify_count_recent_release_library_songs,1,1,2,0,2,0,0,0,93,1,0,0,0,180,appworld_rave_spotify_count_recent_release_library_songs,0,,,,
rave_appworld_slice,deterministic,,4ec8de5_2,1,appworld_spotify_count_recent_release_library_songs,1,1,2,0,2,0,0,0,97,1,0,0,0,178,appworld_rave_spotify_count_recent_release_library_songs,0,,,,
rave_appworld_slice,deterministic,,4ec8de5_3,1,appworld_spotify_count_recent_release_library_songs,1,1,2,0,2,0,0,0,101,1,0,0,0,178,appworld_rave_spotify_count_recent_release_library_songs,0,,,,
rave_appworld_slice,deterministic,,b119b1f_1,2,appworld_spotify_navigate_until_artist,1,1,6,0,6,0,0,0,19,1,0,0,0,190,appworld_rave_spotify_navigate_until_artist,0,,,,
rave_appworld_slice,deterministic,,b119b1f_2,2,appworld_spotify_navigate_until_artist,1,1,6,0,6,0,0,0,19,1,0,0,0,190,appworld_rave_spotify_navigate_until_artist,0,,,,
rave_appworld_slice,deterministic,,b119b1f_3,2,appworld_spotify_navigate_until_artist,1,1,6,0,6,0,0,0,19,1,0,0,0,190,appworld_rave_spotify_navigate_until_artist,0,,,,
rave_appworld_slice,deterministic,,d4e9306_1,1,appworld_spotify_follow_artists_from_liked_songs_and_albums,1,1,6,0,6,0,0,0,25,1,0,0,0,142,appworld_rave_spotify_follow_artists_from_liked_songs_and_albums,0,,,,
rave_appworld_slice,deterministic,,d4e9306_2,1,appworld_spotify_follow_artists_from_liked_songs_and_albums,1,1,6,0,6,0,0,0,26,1,0,0,0,142,appworld_rave_spotify_follow_artists_from_liked_songs_and_albums,0,,,,
rave_appworld_slice,deterministic,,d4e9306_3,1,appworld_spotify_follow_artists_from_liked_songs_and_albums,1,1,6,0,6,0,0,0,26,1,0,0,0,142,appworld_rave_spotify_follow_artists_from_liked_songs_and_albums,0,,,,
rave_appworld_slice,deterministic,,0d8a4ee_1,2,appworld_phone_message_non_venmo_contacts,1,1,5,0,5,0,0,0,13,1,0,0,0,167,appworld_rave_phone_message_non_venmo_contacts,0,,,,
rave_appworld_slice,deterministic,,0d8a4ee_2,2,appworld_phone_message_non_venmo_contacts,1,1,5,0,5,0,0,0,14,1,0,0,0,167,appworld_rave_phone_message_non_venmo_contacts,0,,,,
rave_appworld_slice,deterministic,,0d8a4ee_3,2,appworld_phone_message_non_venmo_contacts,1,1,5,0,5,0,0,0,19,1,0,0,0,171,appworld_rave_phone_message_non_venmo_contacts,0,,,,
rave_appworld_slice,deterministic,,37a8675_1,2,appworld_venmo_send_to_phone_number,1,1,6,0,6,3,3,0,14,1,0,0,0,267,appworld_rave_venmo_send_to_phone_number,0,,,,
rave_appworld_slice,deterministic,,37a8675_2,2,appworld_venmo_send_to_phone_number,1,1,6,0,6,1,1,0,11,1,0,0,0,267,appworld_rave_venmo_send_to_phone_number,0,,,,
rave_appworld_slice,deterministic,,37a8675_3,2,appworld_venmo_send_to_phone_number,1,1,6,0,6,1,1,0,11,1,0,0,0,267,appworld_rave_venmo_send_to_phone_number,0,,,,
rave_appworld_slice,deterministic,,3ab5b8b_1,1,appworld_spotify_download_liked_library_songs,1,1,6,0,6,0,0,0,50,1,0,0,0,185,appworld_rave_spotify_download_liked_library_songs,0,,,,
rave_appworld_slice,deterministic,,3ab5b8b_2,1,appworld_spotify_download_liked_library_songs,1,1,6,0,6,0,0,0,20,1,0,0,0,186,appworld_rave_spotify_download_liked_library_songs,0,,,,
rave_appworld_slice,deterministic,,3ab5b8b_3,1,appworld_spotify_download_liked_library_songs,1,1,6,0,6,0,0,0,25,1,0,0,0,186,appworld_rave_spotify_download_liked_library_songs,0,,,,
rave_appworld_slice,deterministic,,df61dc5_1,1,appworld_venmo_like_transactions_by_relationship_period,1,1,7,0,7,0,0,0,14,1,0,0,0,199,appworld_rave_venmo_like_transactions_by_relationship_period,0,,,,
rave_appworld_slice,deterministic,,df61dc5_2,1,appworld_venmo_like_transactions_by_relationship_period,1,1,7,0,7,0,0,0,39,1,0,0,0,199,appworld_rave_venmo_like_transactions_by_relationship_period,0,,,,
rave_appworld_slice,deterministic,,df61dc5_3,1,appworld_venmo_like_transactions_by_relationship_period,1,1,7,0,7,0,0,0,55,1,0,0,0,199,appworld_rave_venmo_like_transactions_by_relationship_period,0,,,,
rave_appworld_slice,deterministic,,383cbac_1,1,appworld_venmo_manager_meal_total_from_social_feed,1,1,2,0,2,0,0,0,58,1,0,0,0,385,appworld_rave_venmo_manager_meal_total_from_social_feed,0,,,,
rave_appworld_slice,deterministic,,383cbac_2,1,appworld_venmo_manager_meal_total_from_social_feed,1,1,2,0,2,0,0,0,95,1,0,0,0,383,appworld_rave_venmo_manager_meal_total_from_social_feed,0,,,,
rave_appworld_slice,deterministic,,383cbac_3,1,appworld_venmo_manager_meal_total_from_social_feed,1,1,2,0,2,0,0,0,80,1,0,0,0,383,appworld_rave_venmo_manager_meal_total_from_social_feed,0,,,,
rave_appworld_slice,deterministic,,23cf851_1,1,appworld_venmo_sum_transaction_likes,1,1,2,0,2,0,0,0,5,1,0,0,0,170,appworld_rave_venmo_sum_transaction_likes,0,,,,
rave_appworld_slice,deterministic,,23cf851_2,1,appworld_venmo_sum_transaction_likes,1,1,2,0,2,0,0,0,7,1,0,0,0,170,appworld_rave_venmo_sum_transaction_likes,0,,,,
rave_appworld_slice,deterministic,,23cf851_3,1,appworld_venmo_sum_transaction_likes,1,1,2,0,2,0,0,0,6,1,0,0,0,172,appworld_rave_venmo_sum_transaction_likes,0,,,,
rave_appworld_slice,deterministic,,57c3486_1,1,appworld_spotify_like_songs_from_followed_artists,1,0,1,4,5,1,0,0,4,1,0,0,0,143,appworld_rave_spotify_like_songs_from_followed_artists,1,,,,
rave_appworld_slice,deterministic,,57c3486_2,1,appworld_spotify_like_songs_from_followed_artists,1,0,1,4,5,1,0,0,4,1,0,0,0,143,appworld_rave_spotify_like_songs_from_followed_artists,1,,,,
rave_appworld_slice,deterministic,,57c3486_3,1,appworld_spotify_like_songs_from_followed_artists,1,0,1,4,5,1,0,0,4,1,0,0,0,143,appworld_rave_spotify_like_songs_from_followed_artists,1,,,,
rave_appworld_slice,deterministic,,68ee2c9_1,1,appworld_file_prefix_and_move_old_files,1,1,5,0,5,0,0,0,205,1,0,0,0,224,appworld_rave_file_prefix_and_move_old_files,0,,,,
rave_appworld_slice,deterministic,,68ee2c9_2,1,appworld_file_prefix_and_move_old_files,1,1,5,0,5,0,0,0,125,1,0,0,0,224,appworld_rave_file_prefix_and_move_old_files,0,,,,
rave_appworld_slice,deterministic,,68ee2c9_3,1,appworld_file_prefix_and_move_old_files,1,1,5,0,5,0,0,0,131,1,0,0,0,224,appworld_rave_file_prefix_and_move_old_files,0,,,,
rave_appworld_slice,deterministic,,6bdbc26_1,1,appworld_spotify_current_artist_followers,1,1,2,0,2,0,0,0,7,1,0,0,0,126,appworld_rave_spotify_current_artist_followers,0,,,,
rave_appworld_slice,deterministic,,6bdbc26_2,1,appworld_spotify_current_artist_followers,1,1,2,0,2,0,0,0,7,1,0,0,0,126,appworld_rave_spotify_current_artist_followers,0,,,,
rave_appworld_slice,deterministic,,6bdbc26_3,1,appworld_spotify_current_artist_followers,1,1,2,0,2,0,0,0,7,1,0,0,0,126,appworld_rave_spotify_current_artist_followers,0,,,,
rave_appworld_slice,deterministic,,6171bbc_1,2,appworld_spotify_playlist_best_song_per_collection,1,1,7,0,7,0,0,0,54,1,0,0,0,196,appworld_rave_spotify_playlist_best_song_per_collection,0,,,,
rave_appworld_slice,deterministic,,6171bbc_2,2,appworld_spotify_playlist_best_song_per_collection,1,1,7,0,7,0,0,0,55,1,0,0,0,194,appworld_rave_spotify_playlist_best_song_per_collection,0,,,,
rave_appworld_slice,deterministic,,6171bbc_3,2,appworld_spotify_playlist_best_song_per_collection,1,1,7,0,7,0,0,0,71,1,0,0,0,192,appworld_rave_spotify_playlist_best_song_per_collection,0,,,,
rave_appworld_slice,deterministic,,6c2c621_1,2,appworld_simple_note_export_markdown,1,1,8,0,8,0,0,0,63,1,0,0,0,196,appworld_rave_simple_note_export_markdown,0,,,,
rave_appworld_slice,deterministic,,6c2c621_2,2,appworld_simple_note_export_markdown,1,1,8,0,8,0,0,0,59,1,0,0,0,196,appworld_rave_simple_note_export_markdown,0,,,,
rave_appworld_slice,deterministic,,6c2c621_3,2,appworld_simple_note_export_markdown,1,1,8,0,8,0,0,0,83,1,0,0,0,196,appworld_rave_simple_note_export_markdown,0,,,,
rave_appworld_slice,deterministic,,396c5a2_1,1,appworld_spotify_add_artist_playcount_songs_to_queue,1,0,0,6,6,1,0,0,3,1,0,0,0,166,appworld_rave_spotify_add_artist_playcount_songs_to_queue,1,,,,
rave_appworld_slice,deterministic,,396c5a2_2,1,appworld_spotify_add_artist_playcount_songs_to_queue,1,0,0,6,6,1,0,0,3,1,0,0,0,166,appworld_rave_spotify_add_artist_playcount_songs_to_queue,1,,,,
rave_appworld_slice,deterministic,,396c5a2_3,1,appworld_spotify_add_artist_playcount_songs_to_queue,1,0,0,6,6,1,0,0,3,1,0,0,0,166,appworld_rave_spotify_add_artist_playcount_songs_to_queue,1,,,,
rave_appworld_slice,deterministic,,4fab96f_1,2,appworld_venmo_remind_old_payment_requests,1,1,8,0,8,0,0,0,14,1,0,0,0,175,appworld_rave_venmo_remind_old_payment_requests,0,,,,
rave_appworld_slice,deterministic,,4fab96f_2,2,appworld_venmo_remind_old_payment_requests,1,1,8,0,8,0,0,0,24,1,0,0,0,175,appworld_rave_venmo_remind_old_payment_requests,0,,,,
rave_appworld_slice,deterministic,,4fab96f_3,2,appworld_venmo_remind_old_payment_requests,1,1,8,0,8,0,0,0,14,1,0,0,0,175,appworld_rave_venmo_remind_old_payment_requests,0,,,,
