method,agent,model,task_id,difficulty,intent_type,supported,success,pass_count,fail_count,num_tests,invalid_tool_calls,failed_api_attempts,unsafe_state_changes,api_calls,code_exec_calls,llm_calls,prompt_tokens,completion_tokens,token_proxy,reason,execution_failed,parse_error,raw_model_output_preview,output_preview,failed_requirements
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,50e1ac9_1,2,appworld_spotify_top_played_genre_titles,1,1,2,0,2,0,0,0,86,1,1,4950,31,4981,appworld_rave_spotify_top_played_genre_titles,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,50e1ac9_2,2,appworld_spotify_top_played_genre_titles,1,1,2,0,2,0,0,0,87,1,1,4949,30,4979,appworld_rave_spotify_top_played_genre_titles,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,50e1ac9_3,2,appworld_spotify_top_played_genre_titles,1,1,2,0,2,0,0,0,93,1,1,4948,30,4978,appworld_rave_spotify_top_played_genre_titles,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,fac291d_1,2,appworld_spotify_count_unique_library_songs,1,1,2,0,2,0,0,0,7,1,1,4939,22,4961,appworld_rave_spotify_count_unique_library_songs,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,fac291d_2,2,appworld_spotify_count_unique_library_songs,1,1,2,0,2,0,0,0,7,1,1,4939,22,4961,appworld_rave_spotify_count_unique_library_songs,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,fac291d_3,2,appworld_spotify_count_unique_library_songs,1,1,2,0,2,0,0,0,7,1,1,4939,22,4961,appworld_rave_spotify_count_unique_library_songs,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,530b157_1,3,appworld_venmo_pay_grocery_from_text_and_notify,1,1,10,0,10,0,0,0,12,1,1,4974,44,5018,appworld_rave_venmo_pay_grocery_from_text_and_notify,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,530b157_2,3,appworld_venmo_pay_grocery_from_text_and_notify,1,1,10,0,10,0,0,0,12,1,1,4972,42,5014,appworld_rave_venmo_pay_grocery_from_text_and_notify,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,530b157_3,3,appworld_venmo_pay_grocery_from_text_and_notify,1,1,10,0,10,0,0,0,12,1,1,4974,45,5019,appworld_rave_venmo_pay_grocery_from_text_and_notify,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,4ec8de5_1,1,appworld_spotify_count_recent_release_library_songs,1,1,2,0,2,0,0,0,93,1,1,4940,34,4974,appworld_rave_spotify_count_recent_release_library_songs,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,4ec8de5_2,1,appworld_spotify_count_recent_release_library_songs,1,1,2,0,2,0,0,0,97,1,1,4938,34,4972,appworld_rave_spotify_count_recent_release_library_songs,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,4ec8de5_3,1,appworld_spotify_count_recent_release_library_songs,1,1,2,0,2,0,0,0,101,1,1,4938,35,4973,appworld_rave_spotify_count_recent_release_library_songs,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,b119b1f_1,2,appworld_spotify_navigate_until_artist,1,1,6,0,6,0,0,0,19,1,1,4939,34,4973,appworld_rave_spotify_navigate_until_artist,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,b119b1f_2,2,appworld_spotify_navigate_until_artist,1,1,6,0,6,0,0,0,19,1,1,4937,32,4969,appworld_rave_spotify_navigate_until_artist,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,b119b1f_3,2,appworld_spotify_navigate_until_artist,1,1,6,0,6,0,0,0,19,1,1,4937,32,4969,appworld_rave_spotify_navigate_until_artist,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,d4e9306_1,1,appworld_spotify_follow_artists_from_liked_songs_and_albums,1,1,6,0,6,0,0,0,25,1,1,4935,30,4965,appworld_rave_spotify_follow_artists_from_liked_songs_and_albums,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,d4e9306_2,1,appworld_spotify_follow_artists_from_liked_songs_and_albums,1,1,6,0,6,0,0,0,26,1,1,4935,30,4965,appworld_rave_spotify_follow_artists_from_liked_songs_and_albums,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,d4e9306_3,1,appworld_spotify_follow_artists_from_liked_songs_and_albums,1,1,6,0,6,0,0,0,26,1,1,4935,30,4965,appworld_rave_spotify_follow_artists_from_liked_songs_and_albums,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,0d8a4ee_1,2,appworld_phone_message_non_venmo_contacts,1,1,5,0,5,0,0,0,13,1,1,4948,45,4993,appworld_rave_phone_message_non_venmo_contacts,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,0d8a4ee_2,2,appworld_phone_message_non_venmo_contacts,1,1,5,0,5,0,0,0,14,1,1,4949,46,4995,appworld_rave_phone_message_non_venmo_contacts,0,,,,
