method,agent,model,task_id,difficulty,intent_type,supported,success,pass_count,fail_count,num_tests,invalid_tool_calls,failed_api_attempts,unsafe_state_changes,api_calls,code_exec_calls,llm_calls,prompt_tokens,completion_tokens,token_proxy,reason,execution_failed,parse_error,raw_model_output_preview,output_preview,failed_requirements
rave_appworld_slice,deterministic,,7847649_1,1,appworld_simple_note_count_bucket_list_status,1,1,2,0,2,0,0,0,7,1,0,0,0,210,appworld_rave_simple_note_count_bucket_list_status,0,,,,
rave_appworld_slice,deterministic,,7847649_2,1,appworld_simple_note_count_bucket_list_status,1,1,2,0,2,0,0,0,7,1,0,0,0,212,appworld_rave_simple_note_count_bucket_list_status,0,,,,
rave_appworld_slice,deterministic,,7847649_3,1,appworld_simple_note_count_bucket_list_status,1,1,2,0,2,0,0,0,7,1,0,0,0,210,appworld_rave_simple_note_count_bucket_list_status,0,,,,
rave_appworld_slice,deterministic,,afc4005_1,1,appworld_simple_note_workout_duration,1,1,2,0,2,0,0,0,7,1,0,0,0,256,appworld_rave_simple_note_workout_duration,0,,,,
rave_appworld_slice,deterministic,,afc4005_2,1,appworld_simple_note_workout_duration,1,1,2,0,2,0,0,0,7,1,0,0,0,256,appworld_rave_simple_note_workout_duration,0,,,,
rave_appworld_slice,deterministic,,afc4005_3,1,appworld_simple_note_workout_duration,1,1,2,0,2,0,0,0,7,1,0,0,0,257,appworld_rave_simple_note_workout_duration,0,,,,
rave_appworld_slice,deterministic,,a30375d_1,1,appworld_simple_note_random_quote,1,1,3,0,3,0,0,0,7,1,0,0,0,216,appworld_rave_simple_note_random_quote,0,,,,
rave_appworld_slice,deterministic,,a30375d_2,1,appworld_simple_note_random_quote,1,1,3,0,3,0,0,0,8,1,0,0,0,216,appworld_rave_simple_note_random_quote,0,,,,
rave_appworld_slice,deterministic,,a30375d_3,1,appworld_simple_note_random_quote,1,1,3,0,3,0,0,0,7,1,0,0,0,216,appworld_rave_simple_note_random_quote,0,,,,
rave_appworld_slice,deterministic,,d6ac34d_1,2,appworld_simple_note_add_today_habit_log,1,0,8,1,9,0,0,0,7,1,0,0,0,260,appworld_rave_simple_note_add_today_habit_log,0,,,,
rave_appworld_slice,deterministic,,d6ac34d_2,2,appworld_simple_note_add_today_habit_log,1,0,1,8,9,1,0,0,4,1,0,0,0,259,appworld_rave_simple_note_add_today_habit_log,1,,,,
rave_appworld_slice,deterministic,,d6ac34d_3,2,appworld_simple_note_add_today_habit_log,1,0,7,2,9,0,0,0,7,1,0,0,0,259,appworld_rave_simple_note_add_today_habit_log,0,,,,
rave_appworld_slice,deterministic,,f323bae_1,3,appworld_simple_note_export_habit_tracker_csv,1,0,0,9,9,1,0,0,0,1,0,0,0,307,appworld_rave_simple_note_export_habit_tracker_csv,1,,,,
rave_appworld_slice,deterministic,,f323bae_2,3,appworld_simple_note_export_habit_tracker_csv,1,0,0,9,9,1,0,0,0,1,0,0,0,307,appworld_rave_simple_note_export_habit_tracker_csv,1,,,,
rave_appworld_slice,deterministic,,f323bae_3,3,appworld_simple_note_export_habit_tracker_csv,1,0,0,9,9,1,0,0,0,1,0,0,0,307,appworld_rave_simple_note_export_habit_tracker_csv,1,,,,
