method,agent,model,task_id,difficulty,intent_type,supported,success,pass_count,fail_count,num_tests,invalid_tool_calls,failed_api_attempts,unsafe_state_changes,api_calls,code_exec_calls,llm_calls,prompt_tokens,completion_tokens,token_proxy,reason,execution_failed,parse_error,raw_model_output_preview,output_preview,failed_requirements
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,3d9a636_1,2,appworld_venmo_reset_friends_to_phone_friends,1,1,5,0,5,0,0,0,17,1,1,6501,25,6526,appworld_rave_venmo_reset_friends_to_phone_friends,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,3d9a636_2,2,appworld_venmo_reset_friends_to_phone_friends,1,1,5,0,5,0,0,0,16,1,1,6501,25,6526,appworld_rave_venmo_reset_friends_to_phone_friends,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,3d9a636_3,2,appworld_venmo_reset_friends_to_phone_friends,1,1,5,0,5,0,0,0,17,1,1,6501,25,6526,appworld_rave_venmo_reset_friends_to_phone_friends,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,fd1f8fa_1,1,appworld_spotify_filter_queue_by_liked_status,1,1,5,0,5,0,0,0,18,1,1,6496,27,6523,appworld_rave_spotify_filter_queue_by_liked_status,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,fd1f8fa_2,1,appworld_spotify_filter_queue_by_liked_status,1,1,5,0,5,0,0,0,19,1,1,6497,28,6525,appworld_rave_spotify_filter_queue_by_liked_status,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,fd1f8fa_3,1,appworld_spotify_filter_queue_by_liked_status,1,1,5,0,5,0,0,0,18,1,1,6496,27,6523,appworld_rave_spotify_filter_queue_by_liked_status,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,325d6ec_1,2,appworld_spotify_navigate_until_private_status,1,1,5,0,5,0,0,0,22,1,1,6495,33,6528,appworld_rave_spotify_navigate_until_private_status,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,325d6ec_2,2,appworld_spotify_navigate_until_private_status,1,1,5,0,5,0,0,0,19,1,1,6495,33,6528,appworld_rave_spotify_navigate_until_private_status,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,325d6ec_3,2,appworld_spotify_navigate_until_private_status,1,1,5,0,5,0,0,0,19,1,1,6495,33,6528,appworld_rave_spotify_navigate_until_private_status,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,29a7b7e_1,1,appworld_file_reorganize_dated_meeting_files,1,1,4,0,4,0,0,0,45,1,1,6537,33,6570,appworld_rave_file_reorganize_dated_meeting_files,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,29a7b7e_2,1,appworld_file_reorganize_dated_meeting_files,1,1,4,0,4,0,0,0,45,1,1,6538,34,6572,appworld_rave_file_reorganize_dated_meeting_files,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,29a7b7e_3,1,appworld_file_reorganize_dated_meeting_files,1,1,4,0,4,0,0,0,45,1,1,6538,34,6572,appworld_rave_file_reorganize_dated_meeting_files,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,21abae1_1,1,appworld_venmo_sum_month_transactions,1,1,2,0,2,0,0,0,5,1,1,6493,23,6516,appworld_rave_venmo_sum_month_transactions,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,21abae1_2,1,appworld_venmo_sum_month_transactions,1,1,2,0,2,0,0,0,5,1,1,6493,23,6516,appworld_rave_venmo_sum_month_transactions,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,21abae1_3,1,appworld_venmo_sum_month_transactions,1,1,2,0,2,0,0,0,6,1,1,6496,26,6522,appworld_rave_venmo_sum_month_transactions,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,634f342_1,2,appworld_spotify_archive_playlist_songs_from_file,1,1,7,0,7,0,0,0,43,1,1,6523,47,6570,appworld_rave_spotify_archive_playlist_songs_from_file,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,634f342_2,2,appworld_spotify_archive_playlist_songs_from_file,1,1,7,0,7,0,0,0,54,1,1,6523,47,6570,appworld_rave_spotify_archive_playlist_songs_from_file,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,634f342_3,2,appworld_spotify_archive_playlist_songs_from_file,1,1,7,0,7,0,0,0,42,1,1,6527,51,6578,appworld_rave_spotify_archive_playlist_songs_from_file,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,8749218_1,2,appworld_spotify_reset_queue_with_recommendations,1,1,6,0,6,0,0,0,32,1,1,6495,24,6519,appworld_rave_spotify_reset_queue_with_recommendations,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,8749218_2,2,appworld_spotify_reset_queue_with_recommendations,1,1,6,0,6,0,0,0,39,1,1,6495,24,6519,appworld_rave_spotify_reset_queue_with_recommendations,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,8749218_3,2,appworld_spotify_reset_queue_with_recommendations,1,1,6,0,6,0,0,0,36,1,1,6495,24,6519,appworld_rave_spotify_reset_queue_with_recommendations,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,2d9f728_1,3,unsupported,0,0,1,9,10,1,0,0,0,0,1,6554,13,6567,llm_intent_unsupported,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,2d9f728_2,3,unsupported,0,0,1,9,10,1,0,0,0,0,1,6555,13,6568,llm_intent_unsupported,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,2d9f728_3,3,unsupported,0,0,1,9,10,1,0,0,0,0,1,6553,13,6566,llm_intent_unsupported,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,6f4b9a5_1,3,unsupported,0,0,1,7,8,1,0,0,0,0,1,6525,13,6538,llm_intent_unsupported,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,6f4b9a5_2,3,unsupported,0,0,1,7,8,1,0,0,0,0,1,6525,13,6538,llm_intent_unsupported,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,6f4b9a5_3,3,unsupported,0,0,1,7,8,1,0,0,0,0,1,6525,13,6538,llm_intent_unsupported,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,d6ac34d_1,2,unsupported,0,0,1,8,9,1,0,0,0,0,1,6508,13,6521,llm_intent_unsupported,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,d6ac34d_2,2,unsupported,0,0,1,8,9,1,0,0,0,0,1,6507,13,6520,llm_intent_unsupported,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,d6ac34d_3,2,unsupported,0,0,1,8,9,1,0,0,0,0,1,6508,13,6521,llm_intent_unsupported,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,0d01c76_1,2,appworld_simple_note_import_markdown_files,1,1,6,0,6,0,0,0,62,1,1,6550,33,6583,appworld_rave_simple_note_import_markdown_files,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,0d01c76_2,2,appworld_simple_note_import_markdown_files,1,1,6,0,6,0,0,0,60,1,1,6552,35,6587,appworld_rave_simple_note_import_markdown_files,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,0d01c76_3,2,appworld_simple_note_import_markdown_files,1,1,6,0,6,0,0,0,58,1,1,6552,35,6587,appworld_rave_simple_note_import_markdown_files,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,ff58e36_1,2,appworld_venmo_add_friends_by_relationships,1,1,6,0,6,0,0,0,27,1,1,6496,29,6525,appworld_rave_venmo_add_friends_by_relationships,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,ff58e36_2,2,appworld_venmo_add_friends_by_relationships,1,1,6,0,6,0,0,0,29,1,1,6495,31,6526,appworld_rave_venmo_add_friends_by_relationships,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,ff58e36_3,2,appworld_venmo_add_friends_by_relationships,1,1,6,0,6,0,0,0,23,1,1,6496,32,6528,appworld_rave_venmo_add_friends_by_relationships,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,d18139b_1,3,appworld_venmo_approve_roommate_requests_this_month,1,1,7,0,7,0,0,0,18,1,1,6493,27,6520,appworld_rave_venmo_approve_roommate_requests_this_month,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,d18139b_2,3,appworld_venmo_approve_roommate_requests_this_month,1,0,6,1,7,0,0,0,19,1,1,6493,27,6520,appworld_rave_venmo_approve_roommate_requests_this_month,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,d18139b_3,3,appworld_venmo_approve_roommate_requests_this_month,1,1,7,0,7,0,0,0,20,1,1,6493,27,6520,appworld_rave_venmo_approve_roommate_requests_this_month,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,5a83b05_1,1,appworld_file_delete_downloads_by_extension,1,1,3,0,3,0,0,0,30,1,1,6492,25,6517,appworld_rave_file_delete_downloads_by_extension,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,5a83b05_2,1,appworld_file_delete_downloads_by_extension,1,1,3,0,3,0,0,0,34,1,1,6492,25,6517,appworld_rave_file_delete_downloads_by_extension,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,5a83b05_3,1,appworld_file_delete_downloads_by_extension,1,1,3,0,3,0,0,0,40,1,1,6492,25,6517,appworld_rave_file_delete_downloads_by_extension,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,042a9fc_1,3,unsupported,0,0,0,5,5,1,0,0,0,0,1,6522,13,6535,llm_intent_unsupported,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,042a9fc_2,3,unsupported,0,0,0,5,5,1,0,0,0,0,1,6521,13,6534,llm_intent_unsupported,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,042a9fc_3,3,unsupported,0,0,0,5,5,1,0,0,0,0,1,6522,13,6535,llm_intent_unsupported,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,cef9191_1,1,appworld_spotify_followed_artist_follower_extreme,1,1,2,0,2,0,0,0,5,1,1,6488,29,6517,appworld_rave_spotify_followed_artist_follower_extreme,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,cef9191_2,1,appworld_spotify_followed_artist_follower_extreme,1,1,2,0,2,0,0,0,5,1,1,6488,29,6517,appworld_rave_spotify_followed_artist_follower_extreme,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,cef9191_3,1,appworld_spotify_followed_artist_follower_extreme,1,1,2,0,2,0,0,0,5,1,1,6488,29,6517,appworld_rave_spotify_followed_artist_follower_extreme,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,3b8fb7a_1,3,unsupported,0,0,2,5,7,1,0,0,0,0,1,6536,13,6549,llm_intent_unsupported,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,3b8fb7a_2,3,unsupported,0,0,2,5,7,1,0,0,0,0,1,6534,13,6547,llm_intent_unsupported,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,3b8fb7a_3,3,unsupported,0,0,2,5,7,1,0,0,0,0,1,6534,13,6547,llm_intent_unsupported,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,afc4005_1,1,unsupported,0,0,1,1,2,1,0,0,0,0,1,6496,13,6509,llm_intent_unsupported,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,afc4005_2,1,unsupported,0,0,1,1,2,1,0,0,0,0,1,6496,13,6509,llm_intent_unsupported,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,afc4005_3,1,unsupported,0,0,1,1,2,1,0,0,0,0,1,6498,13,6511,llm_intent_unsupported,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,9dabbc9_1,3,unsupported,0,0,0,9,9,1,0,0,0,0,1,6539,13,6552,llm_intent_unsupported,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,9dabbc9_2,3,unsupported,0,0,0,9,9,1,0,0,0,0,1,6540,13,6553,llm_intent_unsupported,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,9dabbc9_3,3,unsupported,0,0,0,9,9,1,0,0,0,0,1,6539,13,6552,llm_intent_unsupported,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,425a494_1,1,appworld_spotify_liked_genre_extreme,1,1,2,0,2,0,0,0,34,1,1,6493,33,6526,appworld_rave_spotify_liked_genre_extreme,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,425a494_2,1,appworld_spotify_liked_genre_extreme,1,1,2,0,2,0,0,0,57,1,1,6493,33,6526,appworld_rave_spotify_liked_genre_extreme,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,425a494_3,1,appworld_spotify_liked_genre_extreme,1,1,2,0,2,0,0,0,74,1,1,6493,34,6527,appworld_rave_spotify_liked_genre_extreme,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,a30375d_1,1,unsupported,0,0,1,2,3,1,0,0,0,0,1,6498,13,6511,llm_intent_unsupported,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,a30375d_2,1,unsupported,0,0,1,2,3,1,0,0,0,0,1,6498,13,6511,llm_intent_unsupported,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,a30375d_3,1,unsupported,0,0,1,2,3,1,0,0,0,0,1,6498,13,6511,llm_intent_unsupported,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,09b0ee6_1,1,appworld_spotify_playlist_artist_song_count_extreme,1,1,2,0,2,0,0,0,93,1,1,6512,33,6545,appworld_rave_spotify_playlist_artist_song_count_extreme,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,09b0ee6_2,1,appworld_spotify_playlist_artist_song_count_extreme,1,1,2,0,2,0,0,0,88,1,1,6512,33,6545,appworld_rave_spotify_playlist_artist_song_count_extreme,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,09b0ee6_3,1,appworld_spotify_playlist_artist_song_count_extreme,1,1,2,0,2,0,0,0,67,1,1,6512,33,6545,appworld_rave_spotify_playlist_artist_song_count_extreme,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,d194965_1,2,unsupported,0,0,1,5,6,1,0,0,0,0,1,6500,13,6513,llm_intent_unsupported,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,d194965_2,2,unsupported,0,0,1,5,6,1,0,0,0,0,1,6503,13,6516,llm_intent_unsupported,0,,,,
