method,agent,model,task_id,difficulty,intent_type,supported,success,pass_count,fail_count,num_tests,invalid_tool_calls,failed_api_attempts,unsafe_state_changes,api_calls,code_exec_calls,llm_calls,prompt_tokens,completion_tokens,token_proxy,reason,execution_failed,parse_error,raw_model_output_preview,output_preview,failed_requirements
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,3d9a636_1,2,appworld_venmo_reset_friends_to_phone_friends,1,1,5,0,5,0,0,0,17,1,1,11327,25,11352,appworld_rave_venmo_reset_friends_to_phone_friends,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,3d9a636_2,2,appworld_venmo_reset_friends_to_phone_friends,1,1,5,0,5,0,0,0,16,1,1,11327,25,11352,appworld_rave_venmo_reset_friends_to_phone_friends,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,3d9a636_3,2,appworld_venmo_reset_friends_to_phone_friends,1,1,5,0,5,0,0,0,17,1,1,11327,25,11352,appworld_rave_venmo_reset_friends_to_phone_friends,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,fd1f8fa_1,1,appworld_spotify_filter_queue_by_liked_status,1,1,5,0,5,0,0,0,18,1,1,11322,27,11349,appworld_rave_spotify_filter_queue_by_liked_status,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,fd1f8fa_2,1,appworld_spotify_filter_queue_by_liked_status,1,1,5,0,5,0,0,0,19,1,1,11323,28,11351,appworld_rave_spotify_filter_queue_by_liked_status,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,fd1f8fa_3,1,appworld_spotify_filter_queue_by_liked_status,1,1,5,0,5,0,0,0,18,1,1,11322,27,11349,appworld_rave_spotify_filter_queue_by_liked_status,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,325d6ec_1,2,appworld_spotify_navigate_until_private_status,1,1,5,0,5,0,0,0,22,1,1,11321,33,11354,appworld_rave_spotify_navigate_until_private_status,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,325d6ec_2,2,appworld_spotify_navigate_until_private_status,1,1,5,0,5,0,0,0,19,1,1,11321,33,11354,appworld_rave_spotify_navigate_until_private_status,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,325d6ec_3,2,appworld_spotify_navigate_until_private_status,1,1,5,0,5,0,0,0,19,1,1,11321,33,11354,appworld_rave_spotify_navigate_until_private_status,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,29a7b7e_1,1,appworld_file_reorganize_dated_meeting_files,1,1,4,0,4,0,0,0,45,1,1,11363,33,11396,appworld_rave_file_reorganize_dated_meeting_files,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,29a7b7e_2,1,appworld_file_reorganize_dated_meeting_files,1,1,4,0,4,0,0,0,45,1,1,11364,34,11398,appworld_rave_file_reorganize_dated_meeting_files,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,29a7b7e_3,1,appworld_file_reorganize_dated_meeting_files,1,1,4,0,4,0,0,0,45,1,1,11364,34,11398,appworld_rave_file_reorganize_dated_meeting_files,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,21abae1_1,1,appworld_venmo_sum_month_transactions,1,1,2,0,2,0,0,0,5,1,1,11319,23,11342,appworld_rave_venmo_sum_month_transactions,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,21abae1_2,1,appworld_venmo_sum_month_transactions,1,1,2,0,2,0,0,0,5,1,1,11319,23,11342,appworld_rave_venmo_sum_month_transactions,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,21abae1_3,1,appworld_venmo_sum_month_transactions,1,1,2,0,2,0,0,0,6,1,1,11322,26,11348,appworld_rave_venmo_sum_month_transactions,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,634f342_1,2,appworld_spotify_archive_playlist_songs_from_file,1,1,7,0,7,0,0,0,43,1,1,11349,47,11396,appworld_rave_spotify_archive_playlist_songs_from_file,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,634f342_2,2,appworld_spotify_archive_playlist_songs_from_file,1,1,7,0,7,0,0,0,54,1,1,11349,47,11396,appworld_rave_spotify_archive_playlist_songs_from_file,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,634f342_3,2,appworld_spotify_archive_playlist_songs_from_file,1,1,7,0,7,0,0,0,42,1,1,11353,51,11404,appworld_rave_spotify_archive_playlist_songs_from_file,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,8749218_1,2,appworld_spotify_reset_queue_with_recommendations,1,1,6,0,6,0,0,0,32,1,1,11321,24,11345,appworld_rave_spotify_reset_queue_with_recommendations,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,8749218_2,2,appworld_spotify_reset_queue_with_recommendations,1,1,6,0,6,0,0,0,39,1,1,11321,24,11345,appworld_rave_spotify_reset_queue_with_recommendations,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,8749218_3,2,appworld_spotify_reset_queue_with_recommendations,1,1,6,0,6,0,0,0,36,1,1,11321,24,11345,appworld_rave_spotify_reset_queue_with_recommendations,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,2d9f728_1,3,appworld_venmo_settle_roommate_dinner,1,1,10,0,10,0,0,0,14,1,1,11380,58,11438,appworld_rave_venmo_settle_roommate_dinner,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,2d9f728_2,3,appworld_venmo_settle_roommate_dinner,1,1,10,0,10,0,0,0,14,1,1,11381,59,11440,appworld_rave_venmo_settle_roommate_dinner,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,2d9f728_3,3,appworld_venmo_settle_roommate_dinner,1,1,10,0,10,0,0,0,14,1,1,11379,57,11436,appworld_rave_venmo_settle_roommate_dinner,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,6f4b9a5_1,3,appworld_simple_note_fill_liked_song_release_months,1,1,8,0,8,0,0,0,253,1,1,11351,27,11378,appworld_rave_simple_note_fill_liked_song_release_months,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,6f4b9a5_2,3,appworld_simple_note_fill_liked_song_release_months,1,1,8,0,8,0,0,0,247,1,1,11351,27,11378,appworld_rave_simple_note_fill_liked_song_release_months,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,6f4b9a5_3,3,appworld_simple_note_fill_liked_song_release_months,1,1,8,0,8,0,0,0,257,1,1,11351,27,11378,appworld_rave_simple_note_fill_liked_song_release_months,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,d6ac34d_1,2,appworld_simple_note_add_today_habit_log,1,1,9,0,9,0,0,0,35,1,1,11334,36,11370,appworld_rave_simple_note_add_today_habit_log,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,d6ac34d_2,2,appworld_simple_note_add_today_habit_log,1,1,9,0,9,0,0,0,32,1,1,11333,35,11368,appworld_rave_simple_note_add_today_habit_log,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,d6ac34d_3,2,appworld_simple_note_add_today_habit_log,1,1,9,0,9,0,0,0,27,1,1,11334,36,11370,appworld_rave_simple_note_add_today_habit_log,0,,,,
