method,agent,model,task_id,difficulty,intent_type,supported,success,pass_count,fail_count,num_tests,invalid_tool_calls,failed_api_attempts,unsafe_state_changes,api_calls,code_exec_calls,llm_calls,prompt_tokens,completion_tokens,token_proxy,reason,execution_failed,parse_error,raw_model_output_preview,output_preview,failed_requirements
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,3d9a636_1,2,appworld_venmo_reset_friends_to_phone_friends,1,1,5,0,5,0,0,0,17,1,1,10120,25,10145,appworld_rave_venmo_reset_friends_to_phone_friends,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,3d9a636_2,2,appworld_venmo_reset_friends_to_phone_friends,1,1,5,0,5,0,0,0,16,1,1,10120,25,10145,appworld_rave_venmo_reset_friends_to_phone_friends,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,3d9a636_3,2,appworld_venmo_reset_friends_to_phone_friends,1,1,5,0,5,0,0,0,17,1,1,10120,25,10145,appworld_rave_venmo_reset_friends_to_phone_friends,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,fd1f8fa_1,1,appworld_spotify_filter_queue_by_liked_status,1,1,5,0,5,0,0,0,18,1,1,10115,27,10142,appworld_rave_spotify_filter_queue_by_liked_status,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,fd1f8fa_2,1,appworld_spotify_filter_queue_by_liked_status,1,1,5,0,5,0,0,0,19,1,1,10116,28,10144,appworld_rave_spotify_filter_queue_by_liked_status,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,fd1f8fa_3,1,appworld_spotify_filter_queue_by_liked_status,1,1,5,0,5,0,0,0,18,1,1,10115,27,10142,appworld_rave_spotify_filter_queue_by_liked_status,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,325d6ec_1,2,appworld_spotify_navigate_until_private_status,1,1,5,0,5,0,0,0,22,1,1,10114,33,10147,appworld_rave_spotify_navigate_until_private_status,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,325d6ec_2,2,appworld_spotify_navigate_until_private_status,1,1,5,0,5,0,0,0,19,1,1,10114,33,10147,appworld_rave_spotify_navigate_until_private_status,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,325d6ec_3,2,appworld_spotify_navigate_until_private_status,1,1,5,0,5,0,0,0,19,1,1,10114,33,10147,appworld_rave_spotify_navigate_until_private_status,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,29a7b7e_1,1,appworld_file_reorganize_dated_meeting_files,1,1,4,0,4,0,0,0,45,1,1,10156,33,10189,appworld_rave_file_reorganize_dated_meeting_files,0,,,,
