method,agent,model,task_id,difficulty,intent_type,supported,success,pass_count,fail_count,num_tests,invalid_tool_calls,failed_api_attempts,unsafe_state_changes,api_calls,code_exec_calls,llm_calls,prompt_tokens,completion_tokens,token_proxy,reason,execution_failed,parse_error,raw_model_output_preview,output_preview,failed_requirements
rave_appworld_slice,deterministic,,59fae45_1,1,appworld_spotify_append_most_common_playlist_genre,1,1,6,0,6,0,0,0,34,1,0,0,0,193,appworld_rave_spotify_append_most_common_playlist_genre,0,,,,
rave_appworld_slice,deterministic,,59fae45_2,1,appworld_spotify_append_most_common_playlist_genre,1,1,6,0,6,0,0,0,78,1,0,0,0,193,appworld_rave_spotify_append_most_common_playlist_genre,0,,,,
rave_appworld_slice,deterministic,,59fae45_3,1,appworld_spotify_append_most_common_playlist_genre,1,1,6,0,6,0,0,0,59,1,0,0,0,193,appworld_rave_spotify_append_most_common_playlist_genre,0,,,,
rave_appworld_slice,deterministic,,b6d1104_1,2,appworld_simple_note_update_monthly_venmo_expense,1,1,10,0,10,0,0,0,10,1,0,0,0,280,appworld_rave_simple_note_update_monthly_venmo_expense,0,,,,
rave_appworld_slice,deterministic,,b6d1104_2,2,appworld_simple_note_update_monthly_venmo_expense,1,1,10,0,10,0,0,0,10,1,0,0,0,280,appworld_rave_simple_note_update_monthly_venmo_expense,0,,,,
rave_appworld_slice,deterministic,,b6d1104_3,2,appworld_simple_note_update_monthly_venmo_expense,1,1,10,0,10,0,0,0,10,1,0,0,0,280,appworld_rave_simple_note_update_monthly_venmo_expense,0,,,,
rave_appworld_slice,deterministic,,f861c32_1,3,appworld_venmo_send_to_each_relationship_with_refill,1,1,8,0,8,0,0,0,21,1,0,0,0,355,appworld_rave_venmo_send_to_each_relationship_with_refill,0,,,,
rave_appworld_slice,deterministic,,f861c32_2,3,appworld_venmo_send_to_each_relationship_with_refill,1,1,8,0,8,0,0,0,31,1,0,0,0,355,appworld_rave_venmo_send_to_each_relationship_with_refill,0,,,,
rave_appworld_slice,deterministic,,f861c32_3,3,appworld_venmo_send_to_each_relationship_with_refill,1,1,8,0,8,0,0,0,33,1,0,0,0,355,appworld_rave_venmo_send_to_each_relationship_with_refill,0,,,,
rave_appworld_slice,deterministic,,0a9d82a_1,3,appworld_simple_note_longest_habit_streak,1,1,2,0,2,0,0,0,30,1,0,0,0,228,appworld_rave_simple_note_longest_habit_streak,0,,,,
rave_appworld_slice,deterministic,,0a9d82a_2,3,appworld_simple_note_longest_habit_streak,1,1,2,0,2,0,0,0,19,1,0,0,0,228,appworld_rave_simple_note_longest_habit_streak,0,,,,
rave_appworld_slice,deterministic,,0a9d82a_3,3,appworld_simple_note_longest_habit_streak,1,1,2,0,2,0,0,0,29,1,0,0,0,228,appworld_rave_simple_note_longest_habit_streak,0,,,,
rave_appworld_slice,deterministic,,166f4ff_1,1,appworld_venmo_sum_recent_received_requests,1,1,2,0,2,0,0,0,9,1,0,0,0,156,appworld_rave_venmo_sum_recent_received_requests,0,,,,
rave_appworld_slice,deterministic,,166f4ff_2,1,appworld_venmo_sum_recent_received_requests,1,1,2,0,2,0,0,0,7,1,0,0,0,156,appworld_rave_venmo_sum_recent_received_requests,0,,,,
rave_appworld_slice,deterministic,,166f4ff_3,1,appworld_venmo_sum_recent_received_requests,1,1,2,0,2,0,0,0,8,1,0,0,0,156,appworld_rave_venmo_sum_recent_received_requests,0,,,,
rave_appworld_slice,deterministic,,9016950_1,3,appworld_venmo_signup_missing_relationship_accounts,1,1,7,0,7,0,0,0,10,1,0,0,0,340,appworld_rave_venmo_signup_missing_relationship_accounts,0,,,,
rave_appworld_slice,deterministic,,9016950_2,3,appworld_venmo_signup_missing_relationship_accounts,1,1,7,0,7,0,0,0,13,1,0,0,0,336,appworld_rave_venmo_signup_missing_relationship_accounts,0,,,,
rave_appworld_slice,deterministic,,9016950_3,3,appworld_venmo_signup_missing_relationship_accounts,1,1,7,0,7,0,0,0,10,1,0,0,0,330,appworld_rave_venmo_signup_missing_relationship_accounts,0,,,,
rave_appworld_slice,deterministic,,dac78d9_1,1,appworld_venmo_count_friends_since_month_start,1,1,2,0,2,0,0,0,5,1,0,0,0,143,appworld_rave_venmo_count_friends_since_month_start,0,,,,
rave_appworld_slice,deterministic,,dac78d9_2,1,appworld_venmo_count_friends_since_month_start,1,1,2,0,2,0,0,0,5,1,0,0,0,143,appworld_rave_venmo_count_friends_since_month_start,0,,,,
rave_appworld_slice,deterministic,,dac78d9_3,1,appworld_venmo_count_friends_since_month_start,1,1,2,0,2,0,0,0,5,1,0,0,0,143,appworld_rave_venmo_count_friends_since_month_start,0,,,,
rave_appworld_slice,deterministic,,f3f60f0_1,1,appworld_spotify_like_all_library_items,1,1,8,0,8,0,0,0,40,1,0,0,0,161,appworld_rave_spotify_like_all_library_items,0,,,,
rave_appworld_slice,deterministic,,f3f60f0_2,1,appworld_spotify_like_all_library_items,1,1,8,0,8,0,0,0,36,1,0,0,0,161,appworld_rave_spotify_like_all_library_items,0,,,,
rave_appworld_slice,deterministic,,f3f60f0_3,1,appworld_spotify_like_all_library_items,1,1,8,0,8,0,0,0,47,1,0,0,0,161,appworld_rave_spotify_like_all_library_items,0,,,,
rave_appworld_slice,deterministic,,ffe6d5e_1,2,appworld_phone_reply_favorite_recipe_to_relationship,1,1,8,0,8,0,0,0,34,1,0,0,0,225,appworld_rave_phone_reply_favorite_recipe_to_relationship,0,,,,
