method,agent,model,task_id,difficulty,intent_type,supported,success,pass_count,fail_count,num_tests,invalid_tool_calls,failed_api_attempts,unsafe_state_changes,api_calls,code_exec_calls,llm_calls,prompt_tokens,completion_tokens,token_proxy,reason,execution_failed,parse_error,raw_model_output_preview,output_preview,failed_requirements
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,59fae45_1,1,appworld_spotify_append_most_common_playlist_genre,1,1,6,0,6,0,0,0,34,1,1,11353,27,11380,appworld_rave_spotify_append_most_common_playlist_genre,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,59fae45_2,1,appworld_spotify_append_most_common_playlist_genre,1,1,6,0,6,0,0,0,78,1,1,11353,27,11380,appworld_rave_spotify_append_most_common_playlist_genre,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,59fae45_3,1,appworld_spotify_append_most_common_playlist_genre,1,1,6,0,6,0,0,0,59,1,1,11353,27,11380,appworld_rave_spotify_append_most_common_playlist_genre,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,b6d1104_1,2,appworld_simple_note_update_monthly_venmo_expense,1,1,10,0,10,0,0,0,10,1,1,11327,25,11352,appworld_rave_simple_note_update_monthly_venmo_expense,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,b6d1104_2,2,appworld_simple_note_update_monthly_venmo_expense,1,1,10,0,10,0,0,0,10,1,1,11327,25,11352,appworld_rave_simple_note_update_monthly_venmo_expense,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,b6d1104_3,2,appworld_simple_note_update_monthly_venmo_expense,1,1,10,0,10,0,0,0,10,1,1,11327,25,11352,appworld_rave_simple_note_update_monthly_venmo_expense,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,f861c32_1,3,appworld_venmo_send_to_each_relationship_with_refill,1,1,8,0,8,0,0,0,21,1,1,11334,42,11376,appworld_rave_venmo_send_to_each_relationship_with_refill,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,f861c32_2,3,appworld_venmo_send_to_each_relationship_with_refill,1,1,8,0,8,0,0,0,31,1,1,11332,43,11375,appworld_rave_venmo_send_to_each_relationship_with_refill,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,f861c32_3,3,appworld_venmo_send_to_each_relationship_with_refill,1,1,8,0,8,0,0,0,33,1,1,11333,41,11374,appworld_rave_venmo_send_to_each_relationship_with_refill,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,0a9d82a_1,3,appworld_simple_note_longest_habit_streak,1,1,2,0,2,0,0,0,30,1,1,11328,34,11362,appworld_rave_simple_note_longest_habit_streak,0,,,,
